SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction,postime,Vessel ID
14.255555555555556,165.66666666666666,12.2,6.835555555555555,282.77777777777777,2.5511111111111107,251.0,0.28,120.66666666666669,2023-07-10 17:00:00,2
14.2,164.0,12.2,6.96,287.0,2.56,251.0,0.3,146.0,2023-07-10 18:00:00,2
14.3,164.0,12.2,7.29,289.0,2.51,252.0,0.32,154.0,2023-07-10 19:00:00,2
14.025,164.25,12.2,7.19,284.0,2.44,251.25,0.335,142.75,2023-07-10 20:00:00,2
14.233333333333333,164.5,12.2,7.535,283.0,2.43,250.5,0.32,138.0,2023-07-10 21:00:00,2
14.366666666666667,165.0,12.2,7.758333333333333,280.8333333333333,2.4066666666666667,250.16666666666663,0.33,139.16666666666666,2023-07-10 22:00:00,2
14.166666666666666,164.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,2023-07-10 23:00:00,2
13.866666666666667,269.8333333333333,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-14 00:00:00,2
14.449999999999998,269.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-14 01:00:00,2
14.6,268.4,14.0,10.62,233.6,2.652,223.8,0.1,272.0,2023-08-14 02:00:00,2
14.685714285714289,267.0,14.0,10.282857142857145,227.8571428571429,2.687142857142857,221.42857142857144,0.0785714285714285,50.0,2023-08-14 03:00:00,2
14.625,266.0,14.0,10.12,223.0,2.73,220.0,0.09,42.0,2023-08-14 04:00:00,2
14.76,266.0,14.0,8.67,223.0,2.66,220.0,0.1,84.0,2023-08-14 05:00:00,2
14.575,264.5,14.0,8.6025,222.25,2.6450000000000005,218.5,0.13,110.25,2023-08-14 06:00:00,2
14.2,271.3333333333333,14.0,9.05,226.0,2.65,218.0,0.24,133.0,2023-08-14 07:00:00,2
14.385714285714284,267.0,14.0,8.077142857142858,226.8571428571429,2.5500000000000003,216.28571428571428,0.4285714285714285,125.57142857142856,2023-08-14 08:00:00,2
14.25,266.0,14.0,8.772499999999999,228.75,2.55,215.25,0.6275,111.0,2023-08-14 09:00:00,2
14.266666666666666,267.3333333333333,14.0,9.13,229.0,2.5500000000000003,214.5,0.7050000000000001,102.5,2023-08-14 10:00:00,2
14.0,267.0,14.0,9.43,229.0,2.508,215.4,0.73,94.4,2023-08-14 11:00:00,2
14.199999999999998,267.0,14.0,9.643333333333333,229.3333333333333,2.526666666666667,216.0,0.7233333333333333,84.0,2023-08-14 12:00:00,2
14.36,267.0,14.0,9.686000000000002,230.6,2.5580000000000003,216.0,0.6499999999999999,65.0,2023-08-14 13:00:00,2
13.98,267.0,14.0,9.47,226.0,2.49,216.0,0.62,58.0,2023-08-14 14:00:00,2
13.842857142857143,264.85714285714283,14.0,9.124285714285714,225.57142857142856,2.5,215.0,0.3257142857142857,24.0,2023-08-14 15:00:00,2
13.66,271.8,14.0,8.946,224.6,2.5,214.6,0.104,120.4,2023-08-14 16:00:00,2
13.68,267.8,14.0,9.292,219.0,2.498,213.0,0.018,282.0,2023-08-14 17:00:00,2
13.96,265.0,14.0,8.931999999999999,219.4,2.492,212.8,0.084,45.4,2023-08-14 18:00:00,2
14.233333333333334,265.3333333333333,14.0,8.63,222.0,2.48,212.0,0.16,23.0,2023-08-14 19:00:00,2
14.733333333333334,265.6666666666667,14.0,9.41,227.0,2.48,213.0,0.31,21.0,2023-08-14 20:00:00,2
14.6,265.0,14.0,9.85,229.0,2.48,212.0,0.41,19.0,2023-08-14 21:00:00,2
14.175,265.0,14.0,9.95,230.0,2.48,212.0,0.5,21.0,2023-08-14 22:00:00,2
14.2,265.0,14.0,9.37,224.0,2.35,213.0,0.34,43.0,2023-08-14 23:00:00,2
13.233333333333334,39.333333333333336,13.1,8.28,181.66666666666663,1.2733333333333334,177.16666666666666,0.3016666666666667,298.0,2023-09-04 00:00:00,2
13.3625,37.0,13.1,8.28,187.5,1.3250000000000002,177.5,0.205,293.5,2023-09-04 01:00:00,2
13.414285714285716,33.142857142857146,13.099999999999998,7.795714285714285,187.57142857142856,1.27,178.85714285714286,0.1557142857142857,262.7142857142857,2023-09-04 02:00:00,2
13.5,34.25,13.1,7.83,191.0,1.33,184.0,0.07,75.0,2023-09-04 03:00:00,2
13.7,34.0,13.1,7.43,195.0,1.352,187.6,0.254,96.4,2023-09-04 04:00:00,2
13.94,32.0,13.1,7.278,201.4,1.3160000000000005,193.4,0.31,95.4,2023-09-04 05:00:00,2
14.04,32.0,13.1,7.248,203.2,1.322,196.2,0.304,84.6,2023-09-04 06:00:00,2
14.175,27.75,13.1,7.25,207.25,1.32,201.75,0.4349999999999999,65.5,2023-09-04 07:00:00,2
14.300000000000002,35.0,13.1,7.436666666666666,209.0,1.336666666666667,204.66666666666663,0.66,65.0,2023-09-04 08:00:00,2
14.3,31.75,13.1,7.6325,212.0,1.3450000000000002,206.75,0.5900000000000001,62.5,2023-09-04 09:00:00,2
14.34,32.8,13.1,7.842,214.2,1.344,210.0,0.536,61.8,2023-09-04 10:00:00,2
14.45,33.75,13.1,6.9,213.5,1.35,212.5,0.535,56.0,2023-09-04 11:00:00,2
14.483333333333334,36.333333333333336,13.1,6.8933333333333335,216.3333333333333,1.3333333333333333,215.0,0.5533333333333332,49.0,2023-09-04 12:00:00,2
14.416666666666666,32.166666666666664,13.1,7.29,215.0,1.36,218.0,0.57,55.0,2023-09-04 13:00:00,2
14.533333333333331,32.0,13.1,7.123333333333334,208.66666666666663,1.3183333333333336,220.3333333333333,0.6083333333333334,43.333333333333336,2023-09-04 14:00:00,2
14.6,30.0,13.1,7.090000000000001,209.8,1.34,220.6,0.5999999999999999,41.2,2023-09-04 15:00:00,2
14.425,32.75,13.1,6.99,212.25,1.36,222.0,0.5725,38.0,2023-09-04 16:00:00,2
14.2875,37.0,13.1,7.81,215.0,1.3525,224.875,0.4762499999999999,26.125,2023-09-04 17:00:00,2
14.16,39.4,13.1,7.67,217.0,1.36,225.0,0.45,34.0,2023-09-04 18:00:00,2
14.033333333333331,33.333333333333336,13.1,7.906666666666666,217.66666666666663,1.383333333333333,224.66666666666663,0.4066666666666667,41.333333333333336,2023-09-04 19:00:00,2
14.083333333333334,34.166666666666664,13.1,7.615000000000001,222.0,1.3550000000000002,226.0,0.295,32.5,2023-09-04 20:00:00,2
14.1,33.0,13.1,7.5325,223.25,1.385,225.25,0.2425,100.0,2023-09-04 21:00:00,2
14.133333333333333,33.0,13.1,7.54,224.0,1.43,226.0,0.16,340.0,2023-09-04 22:00:00,2
14.1,27.0,13.1,7.658333333333332,233.8333333333333,1.4116666666666664,234.0,0.2983333333333333,76.5,2023-09-04 23:00:00,2
13.2,150.0,0.0,2.644,321.2,0.8240000000000001,191.0,0.148,339.4,2023-10-13 00:00:00,2
13.133333333333333,150.0,0.0,2.7133333333333334,326.3333333333333,0.82,192.0,0.19,343.0,2023-10-13 01:00:00,2
13.0,150.0,0.0,2.21,342.0,0.83,191.0,0.14,355.0,2023-10-13 02:00:00,2
13.1,147.0,0.0,2.61,345.0,0.84,191.0,0.13,18.0,2023-10-13 03:00:00,2
13.3,156.0,0.0,2.61,345.0,0.84,191.0,0.13,18.0,2023-10-13 04:00:00,2
13.38,150.0,0.0,3.702,348.8,0.858,190.4,0.1,75.2,2023-10-13 05:00:00,2
13.333333333333334,150.0,13.4,3.83,354.0,0.87,190.0,0.08,280.0,2023-10-13 06:00:00,2
13.466666666666669,150.0,13.4,3.9533333333333336,355.0,0.8766666666666666,189.66666666666663,0.0933333333333333,265.0,2023-10-13 07:00:00,2
13.414285714285716,150.57142857142858,13.400000000000002,3.492857142857144,354.2857142857143,0.887142857142857,190.0,0.1142857142857143,264.57142857142856,2023-10-13 08:00:00,2
13.654545454545456,153.1818181818182,13.4,3.743636363636364,352.1818181818182,0.8945454545454546,190.0,0.0972727272727272,283.45454545454544,2023-10-13 09:00:00,2
13.875,149.0,13.4,4.3,350.5,0.9125,190.0,0.0725,293.0,2023-10-13 10:00:00,2
13.816666666666665,150.0,13.4,4.6066666666666665,352.3333333333333,0.9333333333333332,190.66666666666663,0.09,277.3333333333333,2023-10-13 11:00:00,2
13.733333333333334,148.5,13.4,4.579999999999999,354.0,0.95,193.0,0.15,277.0,2023-10-13 12:00:00,2
13.65,147.5,13.4,4.455,352.5,0.96,191.5,0.145,286.0,2023-10-13 13:00:00,2
13.683333333333332,149.66666666666666,13.4,4.390000000000001,349.3333333333333,0.9733333333333332,191.0,0.19,275.3333333333333,2023-10-13 14:00:00,2
13.671428571428573,150.42857142857142,13.400000000000002,4.337142857142857,350.0,0.9814285714285716,190.8571428571429,0.1628571428571428,269.42857142857144,2023-10-13 15:00:00,2
13.725,146.5,13.4,4.76,341.5,0.985,190.5,0.205,263.5,2023-10-13 16:00:00,2
13.5,146.83333333333334,13.4,5.259999999999999,333.0,0.99,189.0,0.3,258.0,2023-10-13 17:00:00,2
13.342857142857143,144.28571428571428,13.400000000000002,4.788571428571428,333.2857142857143,0.9800000000000002,189.42857142857144,0.3028571428571429,247.42857142857144,2023-10-13 18:00:00,2
13.833333333333334,151.0,13.4,4.85,351.0,0.99,188.0,0.08,232.0,2023-10-13 19:00:00,2
14.033333333333331,151.33333333333334,13.4,4.616666666666666,351.0,0.9766666666666666,189.3333333333333,0.0466666666666666,95.33333333333331,2023-10-13 20:00:00,2
13.466666666666669,155.33333333333334,13.4,4.95,353.0,0.96,188.0,0.07,312.0,2023-10-13 21:00:00,2
13.4,155.5,13.4,5.2375,266.5,0.965,187.25,0.1175,264.25,2023-10-13 22:00:00,2
13.14,148.0,13.4,5.386,2.8,0.986,186.4,0.0539999999999999,116.4,2023-10-13 23:00:00,2
14.585714285714287,294.57142857142856,13.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-23 00:00:00,2
14.171428571428573,298.2857142857143,13.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-23 01:00:00,2
13.985714285714284,301.1428571428572,13.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-23 02:00:00,2
13.78,296.4,13.9,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-23 03:00:00,2
13.75,296.75,13.9,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-23 04:00:00,2
14.419999999999998,300.8,13.9,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-23 05:00:00,2
14.577777777777776,305.8888888888889,13.9,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-23 06:00:00,2
14.733333333333333,302.6666666666667,13.9,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-23 07:00:00,2
15.000000000000002,303.5,13.9,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-23 08:00:00,2
14.88181818181818,298.54545454545456,13.9,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-23 09:00:00,2
14.8,300.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-23 10:00:00,2
14.525,297.125,13.9,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-23 11:00:00,2
14.685714285714283,301.2857142857143,13.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-23 12:00:00,2
14.371428571428572,300.42857142857144,13.900000000000002,1.8257142857142856,59.142857142857146,0.3771428571428571,67.71428571428571,0.0985714285714285,43.285714285714285,2023-11-23 13:00:00,2
14.4,300.25,13.9,4.22,138.0,0.89,158.5,0.195,124.0,2023-11-23 14:00:00,2
14.36,334.0,13.9,4.48,145.0,0.91,158.0,0.25,157.0,2023-11-23 15:00:00,2
14.55,336.5,13.9,4.25,150.33333333333334,0.8999999999999999,160.16666666666666,0.2366666666666666,153.5,2023-11-23 16:00:00,2
14.516666666666666,336.8333333333333,13.9,4.7,156.66666666666666,0.8833333333333333,161.66666666666666,0.2133333333333333,168.33333333333334,2023-11-23 17:00:00,2
14.6,332.0,13.9,4.2075000000000005,164.75,0.875,162.75,0.205,183.5,2023-11-23 18:00:00,2
14.95,335.75,13.9,4.0375,162.25,0.8724999999999999,163.0,0.225,196.75,2023-11-23 19:00:00,2
14.933333333333332,341.6666666666667,13.9,5.096666666666667,125.33333333333331,0.8733333333333334,163.66666666666666,0.18,200.66666666666663,2023-11-23 20:00:00,2
14.933333333333332,338.0,13.9,4.56,138.0,0.86,164.66666666666666,0.1666666666666666,178.0,2023-11-23 21:00:00,2
14.833333333333334,340.0,13.9,2.65,154.33333333333334,0.87,165.66666666666666,0.23,138.66666666666666,2023-11-23 22:00:00,2
14.825,342.75,13.9,2.4875,157.0,0.87,171.25,0.07,118.25,2023-11-23 23:00:00,2
15.683333333333335,98.83333333333331,12.5,5.8500000000000005,245.66666666666663,1.1916666666666669,169.16666666666666,0.635,137.66666666666666,2023-12-05 00:00:00,2
15.5,86.8,12.5,5.692,249.0,0.576,82.0,0.686,129.0,2023-12-05 01:00:00,2
15.614285714285714,101.28571428571428,12.5,5.664285714285713,246.1428571428572,1.4571428571428573,204.42857142857144,0.4971428571428572,137.71428571428572,2023-12-05 02:00:00,2
15.1,84.875,12.5,5.56625,246.25,1.47375,204.0,0.31875,157.75,2023-12-05 03:00:00,2
15.071428571428571,92.14285714285714,12.5,5.661428571428572,244.42857142857144,1.4742857142857144,202.7142857142857,0.2242857142857142,198.0,2023-12-05 04:00:00,2
14.471428571428572,82.71428571428571,12.5,5.998571428571428,241.7142857142857,1.4728571428571429,201.28571428571428,0.3185714285714285,224.0,2023-12-05 05:00:00,2
14.357142857142858,86.42857142857143,12.5,6.045714285714285,239.57142857142856,1.4800000000000002,202.0,0.3957142857142858,229.0,2023-12-05 06:00:00,2
14.483333333333334,84.33333333333333,12.5,5.976666666666667,236.3333333333333,1.4766666666666666,201.0,0.4333333333333333,228.66666666666663,2023-12-05 07:00:00,2
14.314285714285717,83.28571428571429,12.5,6.132857142857143,237.57142857142856,1.4728571428571429,198.7142857142857,0.5,226.57142857142856,2023-12-05 08:00:00,2
14.3375,85.125,12.5,6.145,235.5,1.48875,197.875,0.54125,219.875,2023-12-05 09:00:00,2
14.35,85.25,12.5,6.3,230.0,1.49,197.375,0.6074999999999999,218.75,2023-12-05 10:00:00,2
14.22222222222222,84.0,12.5,6.083333333333333,225.88888888888889,1.4666666666666666,198.0,0.6933333333333332,216.88888888888889,2023-12-05 11:00:00,2
14.528571428571428,84.71428571428571,12.5,5.71,225.0,1.4399999999999995,198.0,0.64,216.0,2023-12-05 12:00:00,2
14.666666666666666,86.66666666666667,12.5,5.77,222.66666666666663,1.393333333333333,199.3333333333333,0.5733333333333334,214.0,2023-12-05 13:00:00,2
14.6,87.0,12.5,5.2,217.0,1.34,202.0,0.4699999999999999,214.0,2023-12-05 14:00:00,2
14.52,86.4,12.5,4.72,211.0,1.31,204.0,0.39,220.0,2023-12-05 15:00:00,2
14.625,85.75,12.5,4.755,211.0,1.29,206.0,0.31,229.0,2023-12-05 16:00:00,2
14.62,87.4,12.5,4.64,209.0,1.28,207.0,0.22,233.0,2023-12-05 17:00:00,2
14.883333333333333,88.66666666666667,12.5,4.39,208.0,1.28,208.0,0.16,231.0,2023-12-05 18:00:00,2
14.85714285714286,90.14285714285714,12.5,3.985714285714286,205.7142857142857,1.2885714285714287,208.42857142857144,0.0542857142857142,263.85714285714283,2023-12-05 19:00:00,2
14.916666666666666,90.0,12.5,3.65,205.0,1.3,208.0,0.0999999999999999,2.0,2023-12-05 20:00:00,2
14.8,91.6,12.5,3.04,204.0,1.34,208.0,0.31,23.0,2023-12-05 21:00:00,2
14.85,90.125,12.5,1.34375,103.5,0.68125,103.625,0.2075,12.625,2023-12-05 22:00:00,2
14.842857142857142,92.71428571428572,12.5,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-05 23:00:00,2
14.04,27.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-31 00:00:00,2
13.875,24.25,12.2,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-31 01:00:00,2
13.86,25.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-31 02:00:00,2
14.0,24.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-31 03:00:00,2
14.0,26.5,12.2,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-31 04:00:00,2
14.0,22.666666666666668,12.2,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-31 05:00:00,2
13.933333333333332,22.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-31 06:00:00,2
13.96,23.6,12.2,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-31 07:00:00,2
13.7,23.285714285714285,12.2,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-31 08:00:00,2
13.866666666666664,25.33333333333333,12.2,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-31 09:00:00,2
13.72,26.2,12.2,2.986,47.4,0.728,38.4,0.052,22.0,2024-01-31 10:00:00,2
13.8,25.0,12.2,5.014,78.8,1.204,63.8,0.068,111.6,2024-01-31 11:00:00,2
13.6,25.0,12.2,4.75,78.0,1.18,63.0,0.06,346.0,2024-01-31 12:00:00,2
13.833333333333334,24.83333333333333,12.2,4.343333333333334,67.66666666666667,1.1383333333333334,63.0,0.075,180.16666666666663,2024-01-31 13:00:00,2
13.8,23.625,12.2,4.055000000000001,53.75,1.0862500000000002,63.625,0.14,177.25,2024-01-31 14:00:00,2
13.75,25.0,12.2,3.98,56.0,1.0825,64.0,0.08,260.5,2024-01-31 15:00:00,2
13.485714285714286,28.714285714285715,12.2,2.202857142857143,38.57142857142857,0.5714285714285714,36.0,0.0857142857142857,126.85714285714286,2024-01-31 16:00:00,2
13.675,23.0,12.2,3.7225,70.75,0.99,63.0,0.1675,261.25,2024-01-31 17:00:00,2
13.639999999999995,19.5,12.2,3.37,71.8,0.966,62.4,0.076,263.2,2024-01-31 18:00:00,2
13.11111111111111,126.55555555555556,12.2,2.98,68.0,0.9277777777777776,64.0,0.2011111111111111,267.1111111111111,2024-01-31 19:00:00,2
13.22727272727273,11.0,12.2,2.8790909090909094,49.81818181818182,0.9163636363636364,64.81818181818181,0.2145454545454545,222.63636363636363,2024-01-31 20:00:00,2
13.385714285714286,9.285714285714286,12.2,2.8042857142857147,46.285714285714285,0.9314285714285714,66.14285714285714,0.2371428571428571,182.7142857142857,2024-01-31 21:00:00,2
13.514285714285716,11.0,12.2,2.4914285714285715,57.0,0.9228571428571428,66.14285714285714,0.2242857142857142,141.14285714285714,2024-01-31 22:00:00,2
13.84,7.4,12.2,2.1,74.0,0.9,66.0,0.11,156.5,2024-01-31 23:00:00,2
13.818181818181818,265.8181818181818,14.0,3.130909090909091,40.72727272727273,1.0536363636363637,187.0,0.3263636363636363,88.0909090909091,2024-04-16 00:00:00,2
13.78,268.0,14.0,3.762,41.4,1.0779999999999998,187.0,0.314,87.6,2024-04-16 01:00:00,2
13.44285714285714,267.85714285714283,14.0,4.172857142857144,41.42857142857143,1.0914285714285714,187.0,0.2957142857142857,87.0,2024-04-16 02:00:00,2
13.825,267.375,14.0,4.175000000000001,44.375,1.10375,187.0,0.1912499999999999,111.75,2024-04-16 03:00:00,2
13.95,266.5,14.0,4.25,48.5,1.12,187.5,0.1875,146.5,2024-04-16 04:00:00,2
14.1,266.0,14.0,4.3500000000000005,52.0,1.14,188.0,0.28,159.0,2024-04-16 05:00:00,2
14.411111111111111,265.6666666666667,14.0,4.08,52.0,1.15,189.0,0.32,164.0,2024-04-16 06:00:00,2
14.244444444444447,265.0,14.0,3.447777777777778,44.55555555555556,1.15,188.5555555555556,0.3144444444444444,183.66666666666663,2024-04-16 07:00:00,2
14.5,266.6666666666667,14.0,3.22,40.0,1.16,189.0,0.23,171.0,2024-04-16 08:00:00,2
14.72222222222222,268.8888888888889,14.0,3.3,41.77777777777778,1.16,189.0,0.2033333333333333,158.55555555555554,2024-04-16 09:00:00,2
14.5875,268.625,14.0,3.2975,39.625,1.15625,189.0,0.21375,140.75,2024-04-16 10:00:00,2
14.580000000000002,268.0,14.0,3.306,41.7,1.141,188.1,0.211,151.0,2024-04-16 11:00:00,2
14.8,266.75,14.0,3.16875,45.5,1.1225,187.125,0.1312499999999999,175.625,2024-04-16 12:00:00,2
14.55,267.75,14.0,2.5525,73.25,1.1125000000000005,186.0,0.095,223.75,2024-04-16 13:00:00,2
14.4125,268.0,14.0,2.3725,77.25,1.1075,186.0,0.1575,252.25,2024-04-16 14:00:00,2
14.38,268.0,14.0,1.884,82.4,1.103,185.3,0.093,122.5,2024-04-16 15:00:00,2
14.3625,267.0,14.0,1.5225,97.0,1.085,184.125,0.22,308.0,2024-04-16 16:00:00,2
14.279999999999998,267.0,14.0,1.5100000000000002,97.6,1.0720000000000005,183.2,0.328,334.6,2024-04-16 17:00:00,2
14.242857142857142,265.0,14.0,1.4114285714285713,97.71428571428572,1.062857142857143,183.0,0.4071428571428571,340.1428571428572,2024-04-16 18:00:00,2
14.300000000000002,265.3333333333333,14.0,1.1866666666666663,120.33333333333331,1.0477777777777777,182.22222222222223,0.3455555555555555,125.55555555555556,2024-04-16 19:00:00,2
14.5,265.875,14.0,1.05,137.125,1.03125,182.0,0.29125,22.25,2024-04-16 20:00:00,2
14.433333333333334,267.1111111111111,14.0,1.0544444444444443,139.22222222222223,1.03,181.5555555555556,0.2766666666666666,27.0,2024-04-16 21:00:00,2
14.244444444444444,268.0,14.0,1.1433333333333335,95.66666666666669,1.0266666666666664,181.3333333333333,0.2566666666666666,27.0,2024-04-16 22:00:00,2
14.225,266.75,14.0,1.125,174.0,1.015,182.5,0.3,15.5,2024-04-16 23:00:00,2
13.566666666666666,300.22222222222223,14.0,3.915555555555556,285.55555555555554,1.5133333333333334,193.0,0.0755555555555555,61.333333333333336,2024-04-18 00:00:00,2
13.6,298.6,14.0,3.492,281.4,1.412,191.8,0.284,60.4,2024-04-18 01:00:00,2
13.5,296.8333333333333,14.0,3.5400000000000005,285.0,1.3533333333333333,189.66666666666663,0.4133333333333334,57.333333333333336,2024-04-18 02:00:00,2
13.485714285714286,297.2857142857143,14.0,4.021428571428571,276.2857142857143,1.3171428571428572,189.7142857142857,0.3914285714285714,56.0,2024-04-18 03:00:00,2
13.82,296.8,14.0,4.058,277.6,1.3040000000000005,188.0,0.328,69.6,2024-04-18 04:00:00,2
13.88,298.0,14.0,4.18,265.8,1.326,187.2,0.102,28.8,2024-04-18 05:00:00,2
14.3,299.0,14.0,4.241999999999999,264.8,1.33,186.4,0.116,137.4,2024-04-18 06:00:00,2
14.671428571428573,300.57142857142856,14.0,4.971428571428572,266.0,1.3257142857142858,187.57142857142856,0.2928571428571428,216.0,2024-04-18 07:00:00,2
14.955555555555556,303.44444444444446,14.0,5.653333333333334,266.6666666666667,1.3133333333333337,188.0,0.3999999999999999,212.3333333333333,2024-04-18 08:00:00,2
15.032,304.0,14.0,6.007600000000001,264.64,1.2516,186.2,0.3156,228.04,2024-04-18 09:00:00,2
14.915789473684212,303.7894736842105,14.0,5.792105263157895,267.3684210526316,1.2310526315789472,185.21052631578948,0.2710526315789474,217.1052631578948,2024-04-18 10:00:00,2
14.166666666666666,297.6666666666667,14.0,5.789999999999999,266.0,1.2049999999999998,184.5,0.2750000000000001,170.0,2024-04-18 11:00:00,2
14.025,301.0,14.0,5.72125,267.125,1.1637499999999998,181.375,0.2575,137.0,2024-04-18 12:00:00,2
14.022222222222222,301.0,14.0,5.5488888888888885,266.0,1.153333333333333,178.77777777777777,0.2933333333333333,153.55555555555554,2024-04-18 13:00:00,2
13.866666666666667,301.0,14.0,5.405,263.5,1.13,176.0,0.3599999999999999,174.5,2024-04-18 14:00:00,2
13.825,301.0,14.0,5.28125,263.125,1.1062500000000002,174.625,0.42125,168.75,2024-04-18 15:00:00,2
13.9125,301.0,14.0,4.73,260.5,1.085,173.0,0.38,168.5,2024-04-18 16:00:00,2
13.9,310.0,14.0,4.446666666666666,258.0,1.0766666666666669,172.66666666666666,0.3799999999999999,171.0,2024-04-18 17:00:00,2
13.720000000000002,336.2,14.0,4.512,263.4,1.058,173.4,0.474,169.6,2024-04-18 18:00:00,2
13.580000000000002,337.2,14.0,4.408,270.8,1.054,174.2,0.34,175.2,2024-04-18 19:00:00,2
13.633333333333333,337.0,14.0,4.78,288.0,1.06,177.0,0.34,168.0,2024-04-18 20:00:00,2
13.3,337.75,14.0,4.705,291.0,1.0525,179.25,0.3325,163.5,2024-04-18 21:00:00,2
13.255555555555556,332.55555555555554,14.0,3.824444444444444,305.0,1.07,182.22222222222223,0.3266666666666666,161.11111111111111,2024-04-18 22:00:00,2
13.4,338.0,14.0,3.397142857142857,322.7142857142857,1.072857142857143,185.42857142857144,0.2685714285714285,151.42857142857142,2024-04-18 23:00:00,2
13.485714285714286,338.85714285714283,14.0,4.658571428571428,326.7142857142857,1.0857142857142856,190.28571428571428,0.4157142857142856,136.14285714285714,2024-04-19 00:00:00,2
13.8,340.0,14.0,4.605,316.0,1.1,193.0,0.655,128.0,2024-04-19 01:00:00,2
13.966666666666669,336.0,14.0,4.446666666666666,299.0,1.1,194.66666666666663,0.2733333333333333,115.66666666666669,2024-04-19 02:00:00,2
13.816666666666665,334.0,14.0,4.656666666666665,289.0,1.1,198.0,0.0833333333333333,182.0,2024-04-19 03:00:00,2
13.925,336.25,14.0,4.605,286.75,1.1025,199.0,0.15,149.75,2024-04-19 04:00:00,2
14.155555555555557,336.0,14.0,4.402222222222222,284.3333333333333,1.09,198.0,0.2122222222222222,133.33333333333334,2024-04-19 05:00:00,2
14.18888888888889,335.6666666666667,14.0,4.686666666666666,282.77777777777777,1.0911111111111114,197.5555555555556,0.2044444444444444,129.44444444444446,2024-04-19 06:00:00,2
14.285714285714288,342.0,14.0,4.968571428571429,282.57142857142856,1.0785714285714287,198.0,0.1642857142857143,138.57142857142858,2024-04-19 07:00:00,2
14.285714285714286,341.7142857142857,14.0,5.122857142857143,282.85714285714283,1.0614285714285716,198.0,0.1757142857142857,106.85714285714286,2024-04-19 08:00:00,2
13.82,340.2,14.0,5.046,281.4,1.0459999999999998,196.8,0.254,121.0,2024-04-19 09:00:00,2
13.475,339.0,14.0,4.935,284.5,1.04,196.5,0.295,123.5,2024-04-19 10:00:00,2
13.625,340.0,14.0,4.2925,298.0,1.0325000000000002,197.5,0.1725,125.75,2024-04-19 11:00:00,2
13.94285714285714,340.0,14.0,3.7942857142857145,303.85714285714283,1.024285714285714,198.57142857142856,0.2157142857142857,210.0,2024-04-19 12:00:00,2
14.166666666666666,342.3333333333333,14.0,5.359999999999999,291.0,1.0433333333333332,196.66666666666663,0.2833333333333333,226.0,2024-04-19 13:00:00,2
14.285714285714286,343.0,14.0,5.938571428571429,304.2857142857143,1.022857142857143,198.0,0.1842857142857143,236.8571428571429,2024-04-19 14:00:00,2
14.284615384615384,343.0,14.0,5.7215384615384615,303.3076923076923,1.015384615384615,198.23076923076923,0.1338461538461538,204.69230769230768,2024-04-19 15:00:00,2
13.8875,343.0,14.0,4.4575,315.125,1.01,197.75,0.09375,77.25,2024-04-19 16:00:00,2
14.32,346.2,14.0,4.42,341.0,1.01,197.0,0.12,32.0,2024-04-19 17:00:00,2
13.9,338.0,14.0,4.71,344.0,1.0,199.0,0.12,349.0,2024-04-19 18:00:00,2
14.1,338.0,14.0,3.22,337.0,0.99,199.0,0.14,341.0,2024-04-19 19:00:00,2
14.22,341.2,14.0,5.322,325.2,0.992,198.8,0.118,276.0,2024-04-19 20:00:00,2
14.633333333333333,343.0,14.0,6.003333333333333,337.3333333333333,0.9816666666666668,200.66666666666663,0.1566666666666667,319.3333333333333,2024-04-19 21:00:00,2
14.59,138.8,14.0,5.082000000000001,205.4,0.904,209.0,0.112,214.2,2024-04-19 22:00:00,2
